4.234936025,0,0.000261103,0.000275682,0.000291516,0.000308756,0.000327571,0.000348159,0.000370752,0.000395618,0.000423072,0.000453487,0.000487305,0.000525051,0.00056736,0.000614998,0.0006689,0.000730213,0.000800362,0.00088113,0.000974777,0.001084193,0.001213131,0.001355953,0.000740791,0.001551003,0.001775552,0.002052703,0.002400302,0.002844481,0.003424772,0.00420336,0.00528287,0.006843368,0.009228279,0.013182852,0.02082451,0.048812186,0.07118992,0.189684456,1.698197997,0.701568729,0.12806973,0.050703424
4.235815219,0,0.00026098,0.000275549,0.000291371,0.000308597,0.000327398,0.00034797,0.000370544,0.000395389,0.000422819,0.000453206,0.000486991,0.0005247,0.000566966,0.000614554,0.000668395,0.000729638,0.000799702,0.000880368,0.000973889,0.001083152,0.001211899,0.001354498,0.000740198,0.001549222,0.00177337,0.002049991,0.002396872,0.002840054,0.003418919,0.004195395,0.005271629,0.006826743,0.009202058,0.013137158,0.020725345,0.048163215,0.070878635,0.187379486,1.64982003,0.717445919,0.129399475,0.051036769
4.23669437,0,0.000260858,0.000275415,0.000291226,0.000308439,0.000327225,0.000347781,0.000370336,0.00039516,0.000422565,0.000452925,0.000486678,0.00052435,0.000566573,0.00061411,0.000667892,0.000729063,0.000799042,0.000879606,0.000973003,0.001082113,0.001210669,0.001353045,0.000739605,0.001547444,0.001771192,0.002047284,0.002393448,0.002835637,0.003413082,0.004187453,0.005260425,0.00681018,0.009175953,0.013091717,0.020627059,0.047531328,0.070577525,0.185116679,1.603021926,0.733826599,0.130749748,0.051373383
4.237573478,0,0.000260735,0.000275282,0.000291082,0.000308282,0.000327052,0.000347592,0.000370128,0.000394931,0.000422312,0.000452644,0.000486365,0.000524,0.00056618,0.000613666,0.000667389,0.000728489,0.000798384,0.000878846,0.000972119,0.001081075,0.001209441,0.001351595,0.000739014,0.001545669,0.001769018,0.002044582,0.002390033,0.002831231,0.003407261,0.004179535,0.005249258,0.006793678,0.009149962,0.013046529,0.020529638,0.046916144,0.07028671,0.182895046,1.557766846,0.750730204,0.132120968,0.051713309
4.238452544,0,0.000260612,0.000275149,0.000290937,0.000308124,0.00032688,0.000347403,0.000369921,0.000394702,0.000422059,0.000452363,0.000486052,0.00052365,0.000565787,0.000613223,0.000666886,0.000727916,0.000797726,0.000878086,0.000971235,0.001080039,0.001208215,0.001350147,0.000738423,0.001543898,0.001766849,0.002041886,0.002386624,0.002826835,0.003401454,0.004171639,0.005238127,0.006777238,0.009124085,0.01300159,0.02043307,0.046317261,0.070006319,0.180713631,1.514015929,0.768176983,0.133513565,0.052056591
4.239331568,0,0.000260489,0.000275016,0.000290792,0.000307966,0.000326708,0.000347214,0.000369714,0.000394473,0.000421806,0.000452083,0.00048574,0.000523301,0.000565395,0.00061278,0.000666384,0.000727344,0.00079707,0.000877328,0.000970353,0.001079004,0.001206991,0.001348702,0.000737833,0.001542129,0.001764684,0.002039195,0.002383224,0.002822449,0.003395663,0.004163766,0.005227032,0.006760859,0.009098322,0.012956898,0.02033734,0.045734263,0.069736492,0.178571504,1.471728803,0.786188023,0.134927981,0.052403272
4.240210549,0,0.000260367,0.000274883,0.000290648,0.000307809,0.000326536,0.000347025,0.000369506,0.000394245,0.000421554,0.000451802,0.000485428,0.000522952,0.000565003,0.000612338,0.000665883,0.000726772,0.000796414,0.000876571,0.000969472,0.001077971,0.001205768,0.001347259,0.000737244,0.001540364,0.001762522,0.00203651,0.00237983,0.002818074,0.003389886,0.004155916,0.005215972,0.006744541,0.009072672,0.012912453,0.020242436,0.045166723,0.069477377,0.176467761,1.430864038,0.804785282,0.136364668,0.052753398
4.241089487,0,0.000260244,0.00027475,0.000290503,0.000307651,0.000326364,0.000346837,0.000369299,0.000394017,0.000421302,0.000451522,0.000485116,0.000522604,0.000564612,0.000611897,0.000665382,0.000726201,0.000795759,0.000875814,0.000968592,0.001076939,0.001204548,0.001345818,0.000736655,0.001538601,0.001760365,0.00203383,0.002376444,0.00281371,0.003384125,0.004148088,0.005204949,0.006728284,0.009047133,0.012868251,0.020148347,0.044614206,0.069229134,0.174401526,1.391379533,0.823991617,0.137824089,0.053107014
4.241968384,0,0.000260122,0.000274617,0.000290359,0.000307494,0.000326192,0.000346649,0.000369093,0.000393789,0.00042105,0.000451243,0.000484805,0.000522256,0.000564221,0.000611456,0.000664882,0.000725631,0.000795105,0.000875059,0.000967713,0.001075909,0.001203329,0.00134438,0.000736067,0.001536842,0.001758212,0.002031156,0.002373066,0.002809356,0.003378379,0.004140283,0.005193962,0.006712086,0.009021706,0.01282429,0.020055059,0.044076276,0.068991933,0.172371945,1.35323285,0.843830816,0.139306721,0.053464166
4.242847238,0,0.00026,0.000274485,0.000290215,0.000307337,0.00032602,0.000346461,0.000368886,0.000393561,0.000420798,0.000450964,0.000484494,0.000521908,0.00056383,0.000611015,0.000664382,0.000725061,0.000794451,0.000874305,0.000966836,0.001074881,0.001202113,0.001342944,0.00073548,0.001535086,0.001756063,0.002028487,0.002369695,0.002805012,0.003372647,0.004132501,0.00518301,0.006695948,0.008996389,0.01278057,0.019962561,0.043552496,0.068765955,0.170378191,1.316381494,0.86432762,0.140813052,0.053824901
4.24372605,0,0.000259878,0.000274352,0.000290071,0.00030718,0.000325849,0.000346273,0.000368679,0.000393334,0.000420546,0.000450684,0.000484183,0.00052156,0.00056344,0.000610575,0.000663883,0.000724492,0.000793799,0.000873551,0.00096596,0.001073854,0.001200898,0.00134151,0.000734894,0.001533333,0.001753918,0.002025824,0.002366331,0.002800678,0.003366931,0.00412474,0.005172093,0.00667987,0.008971183,0.012737087,0.019870842,0.04304243,0.06855139,0.168419459,1.280783162,0.885507754,0.142343583,0.054189267
4.244604819,0,0.000259756,0.00027422,0.000289927,0.000307023,0.000325677,0.000346085,0.000368473,0.000393106,0.000420295,0.000450406,0.000483872,0.000521213,0.00056305,0.000610135,0.000663385,0.000723924,0.000793147,0.000872799,0.000965085,0.001072829,0.001199685,0.001340079,0.000734308,0.001531583,0.001751777,0.002023165,0.002362974,0.002796355,0.003361229,0.004117003,0.005161211,0.006663851,0.008946085,0.012693841,0.019779889,0.042545647,0.068348443,0.166494967,1.246395938,0.907397952,0.143898829,0.054557314
4.245483547,0,0.000259634,0.000274087,0.000289783,0.000306866,0.000325506,0.000345897,0.000368267,0.000392879,0.000420044,0.000450127,0.000483562,0.000520867,0.000562661,0.000609696,0.000662887,0.000723356,0.000792496,0.000872048,0.000964212,0.001071805,0.001198475,0.00133865,0.000733723,0.001529836,0.00174964,0.002020513,0.002359625,0.002792042,0.003355542,0.004109287,0.005150365,0.006647891,0.008921097,0.012650828,0.019689693,0.042061722,0.068157327,0.164603956,1.213178464,0.930025982,0.145479316,0.054929089
4.246362232,0,0.000259512,0.000273955,0.000289639,0.00030671,0.000325335,0.00034571,0.000368061,0.000392652,0.000419793,0.000449849,0.000483252,0.00052052,0.000562272,0.000609258,0.00066239,0.00072279,0.000791846,0.000871297,0.000963339,0.001070782,0.001197266,0.001337224,0.000733139,0.001528092,0.001747507,0.002017865,0.002356283,0.002787739,0.00334987,0.004101593,0.005139553,0.00663199,0.008896216,0.012608048,0.019600243,0.041590237,0.067978268,0.162745686,1.181090082,0.95342066,0.147085586,0.055304644
4.247240876,0,0.00025939,0.000273823,0.000289495,0.000306553,0.000325164,0.000345523,0.000367855,0.000392426,0.000419543,0.000449571,0.000482943,0.000520174,0.000561884,0.000608819,0.000661893,0.000722223,0.000791197,0.000870548,0.000962468,0.001069761,0.001196059,0.0013358,0.000732556,0.001526352,0.001745378,0.002015223,0.002352949,0.002783447,0.003344213,0.004093922,0.005128776,0.006616147,0.008871443,0.012565498,0.019511527,0.041130781,0.067811505,0.160919439,1.15009094,0.977611876,0.148718196,0.05568403
4.248119477,0,0.000259268,0.000273691,0.000289352,0.000306397,0.000324993,0.000345336,0.00036765,0.000392199,0.000419292,0.000449293,0.000482634,0.000519829,0.000561496,0.000608382,0.000661397,0.000721658,0.000790549,0.0008698,0.000961598,0.001068742,0.001194853,0.001334378,0.000731973,0.001524614,0.001743253,0.002012586,0.002349621,0.002779164,0.00333857,0.004086272,0.005118034,0.006600362,0.008846776,0.012523177,0.019423535,0.040682954,0.067657285,0.159124518,1.12014209,1.002630601,0.150377717,0.056067299
4.248998036,0,0.000259147,0.000273559,0.000289209,0.00030624,0.000324822,0.000345149,0.000367445,0.000391973,0.000419042,0.000449016,0.000482325,0.000519483,0.000561108,0.000607945,0.000660901,0.000721093,0.000789901,0.000869052,0.00096073,0.001067724,0.00119365,0.001332958,0.000731391,0.001522879,0.001741132,0.002009955,0.002346301,0.002774892,0.003332942,0.004078645,0.005107326,0.006584635,0.008822215,0.012481082,0.019336258,0.040246364,0.067515872,0.157360242,1.091205551,1.028508896,0.152064734,0.056454503
4.249876554,0,0.000259025,0.000273427,0.000289065,0.000306084,0.000324652,0.000344962,0.000367239,0.000391747,0.000418792,0.000448739,0.000482016,0.000519138,0.000560721,0.000607508,0.000660406,0.000720529,0.000789254,0.000868306,0.000959862,0.001066708,0.001192449,0.001331541,0.00073081,0.001521148,0.001739015,0.002007329,0.002342988,0.002770629,0.003327328,0.004071039,0.005096652,0.006568965,0.00879776,0.012439213,0.019249686,0.03982063,0.067387539,0.155625952,1.063244368,1.055279917,0.15377985,0.056845696
4.25075503,0,0.000258904,0.000273296,0.000288922,0.000305928,0.000324482,0.000344775,0.000367034,0.000391521,0.000418543,0.000448462,0.000481708,0.000518794,0.000560334,0.000607072,0.000659912,0.000719966,0.000788609,0.000867561,0.000958996,0.001065693,0.001191249,0.001330126,0.000730229,0.001519419,0.001736901,0.002004708,0.002339682,0.002766377,0.003321729,0.004063455,0.005086013,0.006553352,0.00877341,0.012397567,0.019163808,0.039405384,0.06727257,0.153921005,1.036222646,1.082977905,0.155523683,0.057240934
4.251633464,0,0.000258782,0.000273164,0.000288779,0.000305772,0.000324311,0.000344589,0.00036683,0.000391295,0.000418293,0.000448185,0.0004814,0.00051845,0.000559948,0.000606636,0.000659418,0.000719403,0.000787963,0.000866816,0.000958131,0.001064679,0.001190051,0.001328714,0.000729649,0.001517694,0.001734792,0.002002092,0.002336384,0.002762134,0.003316144,0.004055892,0.005075407,0.006537797,0.008749164,0.012356142,0.019078616,0.039000265,0.067171264,0.152244777,1.01010558,1.111638179,0.157296868,0.057640271
4.252511856,0,0.000258661,0.000273033,0.000288636,0.000305617,0.000324141,0.000344403,0.000366625,0.00039107,0.000418044,0.000447909,0.000481093,0.000518106,0.000559562,0.000606201,0.000658925,0.000718841,0.000787319,0.000866073,0.000957267,0.001063667,0.001188856,0.001327304,0.00072907,0.001515971,0.001732687,0.001999482,0.002333092,0.002757902,0.003310574,0.004048351,0.005064836,0.006522298,0.008725021,0.012314938,0.0189941,0.038604926,0.067083928,0.150596659,0.984859468,1.141297104,0.159100058,0.058043764
4.253390206,0,0.00025854,0.000272901,0.000288493,0.000305461,0.000323971,0.000344216,0.00036642,0.000390845,0.000417795,0.000447633,0.000480785,0.000517762,0.000559176,0.000605766,0.000658433,0.00071828,0.000786676,0.000865331,0.000956404,0.001062657,0.001187662,0.001325896,0.000728492,0.001514252,0.001730586,0.001996877,0.002329808,0.00275368,0.003305018,0.004040831,0.005054298,0.006506855,0.008700982,0.012273951,0.018910251,0.038219031,0.067010883,0.148976061,0.960451721,1.171992061,0.160933923,0.058451471
4.254268515,0,0.000258419,0.00027277,0.000288351,0.000305306,0.000323801,0.00034403,0.000366216,0.00039062,0.000417546,0.000447357,0.000480478,0.000517419,0.000558791,0.000605332,0.00065794,0.000717719,0.000786033,0.000864589,0.000955543,0.001061648,0.001186469,0.00132449,0.000727914,0.001512535,0.001728489,0.001994277,0.002326531,0.002749467,0.003299476,0.004033333,0.005043793,0.006491469,0.008677044,0.012233181,0.01882706,0.037842254,0.066952457,0.147382406,0.936850855,1.203761395,0.162799153,0.058863451
4.255146782,0,0.000258298,0.000272639,0.000288208,0.00030515,0.000323632,0.000343845,0.000366012,0.000390395,0.000417298,0.000447081,0.000480171,0.000517077,0.000558407,0.000604898,0.000657449,0.000717159,0.000785391,0.000863849,0.000954683,0.001060641,0.001185279,0.001323087,0.000727337,0.001510822,0.001726395,0.001991682,0.00232326,0.002745264,0.003293948,0.004025856,0.005033322,0.006476138,0.008653209,0.012192626,0.018744518,0.037474282,0.066908993,0.145815136,0.91402649,1.236644348,0.164696455,0.059279762
4.256025007,0,0.000258177,0.000272508,0.000288066,0.000304995,0.000323462,0.000343659,0.000365808,0.00039017,0.00041705,0.000446806,0.000479865,0.000516734,0.000558022,0.000604465,0.000656958,0.0007166,0.000784751,0.00086311,0.000953824,0.001059635,0.001184091,0.001321686,0.000726761,0.001509112,0.001724306,0.001989092,0.002319997,0.002741072,0.003288435,0.0040184,0.005022884,0.006460863,0.008629475,0.012152284,0.018662617,0.03711481,0.066880837,0.144273705,0.891949337,1.270680976,0.166626558,0.059700466
4.256903191,0,0.000258056,0.000272377,0.000287923,0.00030484,0.000323293,0.000343473,0.000365604,0.000389946,0.000416802,0.000446531,0.000479559,0.000516392,0.000557638,0.000604032,0.000656468,0.000716041,0.00078411,0.000862371,0.000952966,0.00105863,0.001182904,0.001320287,0.000726186,0.001507404,0.00172222,0.001986508,0.002316741,0.002736889,0.003282935,0.004010966,0.00501248,0.006445643,0.008605841,0.012112153,0.018581349,0.036763547,0.066868348,0.142757583,0.870591174,1.305912042,0.168590209,0.060125624
4.257781334,0,0.000257935,0.000272246,0.000287781,0.000304685,0.000323123,0.000343288,0.000365401,0.000389722,0.000416554,0.000446256,0.000479253,0.00051605,0.000557255,0.0006036,0.000655978,0.000715483,0.000783471,0.000861634,0.000952109,0.001057627,0.001181719,0.001318891,0.000725611,0.0015057,0.001720138,0.001983929,0.002313492,0.002732715,0.00327745,0.004003552,0.005002108,0.006430477,0.008582307,0.012072233,0.018500705,0.036420211,0.066871889,0.141266254,0.849924835,1.342378883,0.170588179,0.060555298
4.258659435,0,0.000257815,0.000272115,0.000287639,0.00030453,0.000322954,0.000343103,0.000365198,0.000389498,0.000416306,0.000445982,0.000478948,0.000515709,0.000556872,0.000603168,0.000655489,0.000714926,0.000782833,0.000860897,0.000951254,0.001056626,0.001180537,0.001317497,0.000725037,0.001503998,0.00171806,0.001981354,0.00231025,0.002728552,0.003271979,0.00399616,0.004991769,0.006415367,0.008558873,0.012032521,0.018420678,0.03608453,0.066891828,0.139799215,0.829924177,1.380123253,0.172621259,0.060989554
4.259537495,0,0.000257694,0.000271984,0.000287497,0.000304375,0.000322785,0.000342918,0.000364994,0.000389274,0.000416059,0.000445708,0.000478643,0.000515368,0.000556489,0.000602737,0.000655,0.00071437,0.000782195,0.000860162,0.0009504,0.001055626,0.001179356,0.001316105,0.000724464,0.001502299,0.001715986,0.001978786,0.002307015,0.002724398,0.003266522,0.003988788,0.004981463,0.006400311,0.008535537,0.011993015,0.018341259,0.035756245,0.066928538,0.138355977,0.810564062,1.41918713,0.174690262,0.061428455
4.260415513,0,0.000257574,0.000271854,0.000287355,0.000304221,0.000322617,0.000342733,0.000364791,0.00038905,0.000415812,0.000445434,0.000478338,0.000515028,0.000556107,0.000602306,0.000654512,0.000713814,0.000781558,0.000859428,0.000949547,0.001054627,0.001178176,0.001314716,0.000723891,0.001500604,0.001713916,0.001976222,0.002303786,0.002720254,0.003261078,0.003981437,0.00497119,0.006385309,0.0085123,0.011953715,0.018262441,0.035435103,0.06698239,0.136936064,0.791820327,1.459612488,0.176796026,0.061872068
4.26129349,0,0.000257453,0.000271723,0.000287213,0.000304066,0.000322448,0.000342548,0.000364588,0.000388827,0.000415565,0.00044516,0.000478033,0.000514687,0.000555725,0.000601876,0.000654025,0.000713259,0.000780922,0.000858694,0.000948695,0.00105363,0.001176999,0.001313328,0.000723319,0.001498911,0.00171185,0.001973663,0.002300565,0.00271612,0.003255649,0.003974107,0.004960948,0.006370362,0.00848916,0.011914619,0.018184216,0.035120862,0.067053755,0.135539012,0.773669752,1.501441024,0.178939411,0.06232046
4.262171426,0,0.000257333,0.000271593,0.000287071,0.000303912,0.000322279,0.000342364,0.000364386,0.000388604,0.000415319,0.000444887,0.000477729,0.000514347,0.000555344,0.000601446,0.000653538,0.000712704,0.000780287,0.000857961,0.000947844,0.001052634,0.001175823,0.001311943,0.000722748,0.001497222,0.001709787,0.001971109,0.002297351,0.002711995,0.003250234,0.003966797,0.004950739,0.006355467,0.008466118,0.011875724,0.018106577,0.034813291,0.067142998,0.13416437,0.756090037,1.544713846,0.181121305,0.062773699
4.263049321,0,0.000257213,0.000271462,0.00028693,0.000303758,0.000322111,0.000342179,0.000364183,0.000388381,0.000415072,0.000444613,0.000477425,0.000514008,0.000554963,0.000601017,0.000653052,0.00071215,0.000779652,0.00085723,0.000946995,0.00105164,0.001174649,0.00131056,0.000722178,0.001495535,0.001707729,0.001968561,0.002294143,0.00270788,0.003244832,0.003959508,0.004940563,0.006340627,0.008443172,0.011837031,0.018029517,0.034512166,0.067250475,0.132811698,0.739059766,1.589471102,0.183342619,0.063231856
4.263927174,0,0.000257093,0.000271332,0.000286788,0.000303604,0.000321943,0.000341995,0.000363981,0.000388158,0.000414826,0.000444341,0.000477121,0.000513669,0.000554583,0.000600588,0.000652566,0.000711597,0.000779018,0.000856499,0.000946146,0.001050647,0.001173477,0.00130918,0.000721608,0.001493851,0.001705674,0.001966017,0.002290943,0.002703774,0.003239444,0.00395224,0.004930418,0.006325839,0.008420322,0.011798537,0.017953027,0.034217272,0.067376531,0.131480568,0.722558383,1.635751553,0.185604291,0.063695001
4.264804987,0,0.000256973,0.000271202,0.000286647,0.00030345,0.000321774,0.000341811,0.000363779,0.000387935,0.00041458,0.000444068,0.000476818,0.00051333,0.000554202,0.000600159,0.000652081,0.000711044,0.000778386,0.00085577,0.000945299,0.001049656,0.001172307,0.001307802,0.000721039,0.00149217,0.001703623,0.001963479,0.002287749,0.002699678,0.003234069,0.003944992,0.004920305,0.006311104,0.008397567,0.01176024,0.017877103,0.033928403,0.067521489,0.130170563,0.706566155,1.683592082,0.187907289,0.064163207
